,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Tenure_Bucket
451,4732-RRJZC,Male,0,True,True,7,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.25,144.35,False,"(21.6, 28.8]"
452,6112-KTHFQ,Female,0,False,False,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.3,279.3,False,"(57.6, 64.8]"
453,5701-ZIKJE,Male,0,False,False,13,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Mailed check,50.55,610.75,False,"(21.6, 28.8]"
454,6616-AALSR,Female,0,True,True,65,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,True,Credit card (automatic),104.3,6725.3,False,"(57.6, 64.8]"
455,8741-LQOBK,Female,0,True,True,46,False,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,False,Bank transfer (automatic),35.05,1620.25,False,"(21.6, 28.8]"
456,8082-GHXOP,Male,0,False,True,13,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,44.0,659.35,False,"(21.6, 28.8]"
457,0980-FEXWF,Male,0,True,True,26,True,No,DSL,No,No,Yes,No,No,No,One year,False,Mailed check,50.35,1285.8,False,"(28.8, 36.0]"
458,0504-HHAPI,Female,1,False,False,27,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,False,Credit card (automatic),88.3,2467.75,True,"(-0.073, 7.2]"
459,7036-ZZKBD,Male,0,True,False,31,True,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,True,Credit card (automatic),66.4,2019.8,False,"(-0.073, 7.2]"
460,4007-NHVHI,Female,1,False,False,56,True,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,96.85,5219.65,False,"(-0.073, 7.2]"
461,7544-ZVIKX,Male,0,True,True,58,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),105.05,6004.85,False,"(21.6, 28.8]"
462,0362-ZBZWJ,Male,0,False,False,36,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,84.9,3067.2,True,"(-0.073, 7.2]"
463,4211-MMAZN,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.25,20.25,True,"(-0.073, 7.2]"
464,7813-ZGGAW,Male,1,False,False,31,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,True,Bank transfer (automatic),96.6,2877.95,False,"(64.8, 72.0]"
465,8748-HFWBO,Male,0,True,True,19,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.9,357.7,False,"(64.8, 72.0]"
466,9298-WGMRW,Female,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),115.5,8312.75,False,"(57.6, 64.8]"
467,2369-UAPKZ,Male,0,False,False,5,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,False,Mailed check,104.1,541.9,True,"(64.8, 72.0]"
468,1582-RAFML,Male,0,False,False,1,True,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,False,Mailed check,60.1,60.1,True,"(43.2, 50.4]"
469,9814-AOUDH,Male,0,False,False,53,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.5,1050.5,False,"(7.2, 14.4]"
470,8854-CCVSQ,Male,0,False,False,18,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,80.65,1451.9,True,"(14.4, 21.6]"
471,6749-UTDVX,Male,0,False,False,72,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,True,Electronic check,103.65,7634.8,False,"(-0.073, 7.2]"
472,9102-OXKFY,Male,0,False,False,59,True,Yes,DSL,No,No,Yes,No,No,No,Two year,False,Credit card (automatic),54.15,3116.15,False,"(7.2, 14.4]"
473,7808-DVWEP,Male,0,True,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),20.0,49.65,False,"(21.6, 28.8]"
474,0366-NQSHS,Male,0,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.35,46.35,False,"(-0.073, 7.2]"
475,2207-RYYRL,Male,0,True,True,52,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,24.55,1331.05,False,"(21.6, 28.8]"
476,8144-DGHXP,Female,0,False,False,54,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Electronic check,80.6,4299.95,False,"(28.8, 36.0]"
477,3389-YGYAI,Female,1,False,False,8,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,105.5,829.55,True,"(-0.073, 7.2]"
478,9058-MJLZC,Female,0,False,False,24,True,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,94.6,2283.15,False,"(-0.073, 7.2]"
479,5707-ORNDZ,Male,1,False,False,9,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,54.55,494.05,True,"(14.4, 21.6]"
480,2055-PDADH,Female,1,False,False,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.4,204.7,True,"(7.2, 14.4]"
481,8041-TMEID,Male,1,True,False,63,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,False,Credit card (automatic),108.5,6991.9,False,"(43.2, 50.4]"
482,4393-RYCRE,Male,0,False,False,44,True,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,106.05,4510.8,False,"(14.4, 21.6]"
483,8404-GFGCZ,Male,0,True,False,4,True,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,False,Electronic check,65.6,250.1,False,"(64.8, 72.0]"
484,3765-JXVKY,Female,0,False,False,1,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,74.7,74.7,True,"(7.2, 14.4]"
485,3359-DSRKA,Female,0,True,True,58,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.85,1158.85,False,"(64.8, 72.0]"
486,2436-QBZFP,Female,0,True,True,22,False,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,False,Electronic check,39.2,849.9,False,"(14.4, 21.6]"
487,0440-EKDCF,Male,0,True,False,62,True,No,DSL,No,Yes,Yes,Yes,No,No,Two year,True,Credit card (automatic),60.15,3753.2,False,"(64.8, 72.0]"
488,4973-MGTON,Female,0,True,False,71,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),84.4,5969.3,False,"(-0.073, 7.2]"
489,1223-UNPKS,Male,0,True,True,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.05,400.0,False,"(-0.073, 7.2]"
490,3217-FZDMN,Female,1,False,False,8,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),94.45,742.95,True,"(57.6, 64.8]"
491,4486-EFAEB,Male,0,False,False,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,20.4,251.65,False,"(-0.073, 7.2]"
492,4855-SNKMY,Female,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.1,44.1,True,"(-0.073, 7.2]"
493,8595-SIZNC,Female,1,True,False,22,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),25.6,548.8,False,"(57.6, 64.8]"
494,5236-XMZJY,Female,0,False,False,42,True,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,False,Bank transfer (automatic),59.65,2536.55,False,"(-0.073, 7.2]"
495,0567-XRHCU,Female,0,True,True,69,False,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,True,Credit card (automatic),43.95,2960.1,False,"(21.6, 28.8]"
496,1261-FWTTE,Male,1,False,False,23,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),34.65,768.45,False,"(21.6, 28.8]"
497,7326-RIGQZ,Male,0,True,True,6,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.8,377.85,False,"(64.8, 72.0]"
498,7298-IZWLY,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.4,19.4,False,"(-0.073, 7.2]"
499,3955-JBZZM,Male,0,False,False,20,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,78.8,1641.3,False,"(7.2, 14.4]"
500,4713-LZDRV,Female,1,False,False,2,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,79.6,195.05,True,"(28.8, 36.0]"
501,8149-AIQCG,Male,0,False,False,39,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),73.15,2730.85,False,"(64.8, 72.0]"
502,2955-PSXOE,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Bank transfer (automatic),20.2,20.2,True,"(64.8, 72.0]"
503,6094-ZIVKX,Female,0,False,False,68,True,No,DSL,Yes,No,Yes,No,No,No,One year,True,Credit card (automatic),54.45,3674.95,False,"(50.4, 57.6]"
504,1644-IRKSF,Female,0,True,True,33,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,93.8,3124.5,True,"(64.8, 72.0]"
505,7159-NOKYQ,Male,0,True,False,67,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,True,Electronic check,93.15,6368.2,False,"(14.4, 21.6]"
506,2606-RMDHZ,Male,0,False,False,6,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),30.5,208.7,True,"(7.2, 14.4]"
507,5774-XZTQC,Female,0,True,True,7,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.45,150.75,False,"(-0.073, 7.2]"
508,7811-JIVPF,Female,0,False,False,23,True,No,DSL,No,No,Yes,No,No,No,Month-to-month,False,Credit card (automatic),49.7,1081.25,False,"(-0.073, 7.2]"
509,6374-AFWOX,Male,0,True,False,46,True,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Mailed check,65.65,3047.15,False,"(-0.073, 7.2]"
510,3850-OKINF,Male,0,True,True,71,True,Yes,DSL,Yes,No,No,No,Yes,No,One year,True,Electronic check,66.2,4692.55,False,"(14.4, 21.6]"
511,3797-FKOGQ,Male,0,False,True,11,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Electronic check,86.2,893.2,False,"(57.6, 64.8]"
512,8109-YUOHE,Male,0,False,False,17,True,No,DSL,Yes,Yes,No,No,No,No,One year,False,Mailed check,56.1,946.95,False,"(-0.073, 7.2]"
513,5840-NVDCG,Female,0,True,True,16,True,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,False,Bank transfer (automatic),68.25,1114.85,False,"(50.4, 57.6]"
514,8092-NLTGF,Male,0,False,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),24.75,1777.6,False,"(28.8, 36.0]"
515,6135-OZQVA,Female,0,False,False,7,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,53.65,404.35,False,"(36.0, 43.2]"
516,3001-UNBTL,Male,1,True,True,29,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,103.95,2964.8,False,"(21.6, 28.8]"
517,7245-JMTTQ,Female,0,False,False,51,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Electronic check,111.5,5703.25,False,"(-0.073, 7.2]"
518,9381-NDKME,Female,1,True,False,24,False,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,True,Credit card (automatic),40.65,933.3,True,"(21.6, 28.8]"
519,1841-YSJGV,Male,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),109.95,7852.4,False,"(7.2, 14.4]"
520,2983-ZANRP,Female,0,True,True,2,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),73.55,145.4,True,"(64.8, 72.0]"
521,9233-PSYHO,Female,1,False,False,45,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),100.15,4459.8,False,"(28.8, 36.0]"
522,8327-LZKAS,Female,1,True,False,43,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,True,Electronic check,107.55,4533.9,True,"(50.4, 57.6]"
523,4299-SIMNS,Male,0,False,False,9,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,81.15,784.45,False,"(21.6, 28.8]"
524,3239-TPHPZ,Female,0,True,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Electronic check,20.05,264.55,False,"(28.8, 36.0]"
525,4393-GEADV,Male,0,True,True,70,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),114.75,7842.3,False,"(50.4, 57.6]"
526,8486-AYEQH,Female,0,False,False,31,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,76.05,2227.8,False,"(64.8, 72.0]"
527,8634-CILSZ,Male,0,False,False,69,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),104.7,7220.35,True,"(57.6, 64.8]"
528,2495-KZNFB,Female,0,False,False,33,True,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,True,Electronic check,90.65,2989.6,False,"(28.8, 36.0]"
529,6682-QJDGB,Male,0,False,True,40,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Mailed check,55.25,2139.2,True,"(50.4, 57.6]"
530,6723-WSNTY,Female,1,True,False,66,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),108.1,7181.95,False,"(21.6, 28.8]"
531,9708-KFDBY,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),20.55,20.55,False,"(64.8, 72.0]"
532,2927-CVULT,Female,0,True,True,53,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,True,Bank transfer (automatic),104.05,5566.4,False,"(-0.073, 7.2]"
533,1941-HOSAM,Male,0,True,True,1,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,90.1,90.1,False,"(64.8, 72.0]"
534,2535-PBCGC,Female,0,True,False,70,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),64.55,4504.9,False,"(-0.073, 7.2]"
535,5338-YHWYT,Male,0,False,True,37,True,No,DSL,Yes,Yes,No,Yes,No,No,Two year,False,Credit card (automatic),61.45,2302.35,False,"(7.2, 14.4]"
536,7718-UPSKJ,Female,0,True,False,69,True,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,True,Credit card (automatic),106.4,7251.9,False,"(57.6, 64.8]"
537,6386-SZZKH,Female,0,True,True,49,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),107.95,5293.2,True,"(28.8, 36.0]"
538,5032-USPKF,Female,0,False,False,38,True,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,False,Bank transfer (automatic),84.1,3187.65,False,"(64.8, 72.0]"
539,9495-REDIY,Male,0,False,True,25,False,No phone service,DSL,Yes,No,No,No,Yes,No,One year,True,Credit card (automatic),40.65,970.55,False,"(57.6, 64.8]"
540,1460-UZPRJ,Male,0,True,False,60,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.95,1258.15,False,"(64.8, 72.0]"
541,6082-GLJIX,Male,0,False,False,18,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.25,331.35,False,"(7.2, 14.4]"
542,6168-WFVVF,Female,1,False,False,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.3,235.5,True,"(-0.073, 7.2]"
543,9860-LISIZ,Female,0,False,False,34,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.35,673.2,False,"(7.2, 14.4]"
544,9637-EIHEQ,Female,0,False,False,1,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,50.8,50.8,True,"(7.2, 14.4]"
545,6143-JQKEA,Male,0,False,False,10,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),45.8,436.2,False,"(28.8, 36.0]"
546,3563-SVYLG,Male,0,True,True,68,True,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Credit card (automatic),62.65,4375.8,False,"(36.0, 43.2]"
547,8660-BUETV,Female,0,False,False,3,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,44.75,148.05,False,"(64.8, 72.0]"
548,1696-HXOWK,Female,0,True,False,71,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,False,Mailed check,95.65,6856.95,False,"(43.2, 50.4]"
549,6538-POCHL,Male,0,False,False,33,True,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Credit card (automatic),79.0,2576.8,False,"(14.4, 21.6]"
550,2725-TTRIQ,Female,0,True,True,72,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),84.2,5986.55,False,"(64.8, 72.0]"
551,7794-JASDG,Male,0,False,False,1,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,50.75,50.75,False,"(64.8, 72.0]"
552,7609-YBPXG,Male,0,False,False,54,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),87.1,4735.2,False,"(50.4, 57.6]"
553,3703-TTEPD,Male,0,False,False,21,True,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,False,Bank transfer (automatic),65.35,1424.4,False,"(21.6, 28.8]"
554,2799-TSLAG,Female,0,True,True,65,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),25.3,1748.55,False,"(28.8, 36.0]"
555,2696-NARTR,Male,0,False,False,11,True,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,73.85,926.25,True,"(50.4, 57.6]"
556,4776-XSKYQ,Female,0,True,True,12,False,No phone service,DSL,No,No,No,Yes,No,No,One year,False,Credit card (automatic),30.25,368.85,False,"(-0.073, 7.2]"
557,6546-OPBBH,Male,0,True,True,51,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,23.95,1216.35,False,"(36.0, 43.2]"
558,4614-NUVZD,Female,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,81.1,81.1,True,"(7.2, 14.4]"
559,8457-XIGKN,Male,0,False,False,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),19.6,356.15,False,"(-0.073, 7.2]"
560,1346-PJWTK,Male,0,True,False,61,True,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,False,Credit card (automatic),94.15,5731.85,False,"(50.4, 57.6]"
561,9107-UKCKY,Male,0,True,False,61,True,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,79.8,4914.8,False,"(-0.073, 7.2]"
562,8215-NGSPE,Female,0,True,True,42,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.0,833.55,False,"(-0.073, 7.2]"
563,5271-YNWVR,Male,0,True,True,68,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,113.15,7856.0,True,"(57.6, 64.8]"
564,3799-ISUZQ,Male,0,True,True,7,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),69.95,529.5,True,"(-0.073, 7.2]"
565,8049-WJCLQ,Male,0,True,True,10,True,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,False,Mailed check,60.2,563.5,False,"(64.8, 72.0]"
566,6586-PSJOX,Male,0,False,True,15,True,No,DSL,No,No,Yes,Yes,No,No,One year,False,Credit card (automatic),55.2,864.55,False,"(14.4, 21.6]"
567,1222-LRYKO,Male,0,False,True,6,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,26.35,184.05,False,"(64.8, 72.0]"
568,3096-GKWEB,Male,0,True,False,18,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,94.75,1691.9,False,"(28.8, 36.0]"
569,0674-GCDXG,Male,0,False,False,63,True,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,True,Bank transfer (automatic),71.9,4479.2,False,"(7.2, 14.4]"
570,6345-HOVES,Male,0,False,False,34,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),25.05,852.7,False,"(57.6, 64.8]"
571,6469-QJKZW,Female,0,True,False,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,20.15,91.4,False,"(43.2, 50.4]"
572,0983-TATYJ,Female,0,True,False,33,True,No,DSL,No,No,No,Yes,No,No,One year,True,Mailed check,51.45,1758.9,False,"(7.2, 14.4]"
573,0654-HMSHN,Male,0,True,True,21,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,False,Electronic check,104.4,2157.95,True,"(50.4, 57.6]"
574,3312-ZWLGF,Male,1,True,False,29,True,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,79.3,2414.55,False,"(21.6, 28.8]"
575,9648-BCHKM,Female,0,True,True,18,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),24.65,471.35,False,"(57.6, 64.8]"
576,8749-CLJXC,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.05,20.05,False,"(28.8, 36.0]"
577,2398-YPMUR,Female,1,True,False,13,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.15,916.75,True,"(7.2, 14.4]"
578,6349-JDHQP,Female,0,False,False,53,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.85,1049.6,False,"(28.8, 36.0]"
579,1183-CANVH,Female,0,True,False,23,True,No,DSL,No,No,No,Yes,Yes,No,One year,False,Bank transfer (automatic),60.0,1347.15,False,"(-0.073, 7.2]"
580,2237-ZFSMY,Female,0,False,False,39,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,True,Electronic check,95.55,3692.85,True,"(7.2, 14.4]"
581,1818-ESQMW,Female,0,False,False,27,True,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Electronic check,89.2,2383.6,False,"(-0.073, 7.2]"
582,7401-RUBNK,Female,0,True,False,18,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,74.8,1438.05,False,"(-0.073, 7.2]"
583,0980-PVMRC,Female,0,True,True,40,False,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,50.85,2036.55,False,"(-0.073, 7.2]"
584,2642-DTVCO,Male,1,False,False,9,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,85.05,746.5,True,"(-0.073, 7.2]"
585,3197-NNYNB,Male,0,False,False,65,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,False,Credit card (automatic),105.1,6631.85,False,"(-0.073, 7.2]"
586,5321-NTRKC,Male,0,True,True,66,True,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,False,Bank transfer (automatic),79.85,5234.95,False,"(50.4, 57.6]"
587,0402-OAMEN,Female,0,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),24.45,1709.1,False,"(-0.073, 7.2]"
588,1534-OULXE,Female,0,True,True,61,True,No,DSL,Yes,No,No,No,No,No,One year,True,Bank transfer (automatic),49.7,2961.4,False,"(64.8, 72.0]"
589,1480-IVEVR,Male,1,True,False,35,True,Yes,Fiber optic,No,No,Yes,No,No,No,One year,True,Bank transfer (automatic),81.6,2815.25,False,"(64.8, 72.0]"
590,9214-EKVXR,Female,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,44.0,44.0,False,"(64.8, 72.0]"
591,4844-JJWUY,Female,1,False,False,1,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,86.0,86.0,True,"(43.2, 50.4]"
592,3538-WZPHD,Male,0,False,False,3,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,29.6,79.45,True,"(57.6, 64.8]"
593,0068-FIGTF,Female,0,False,False,27,True,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,False,Mailed check,78.2,2078.95,False,"(28.8, 36.0]"
594,5965-GGPRW,Male,0,True,True,72,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,False,Bank transfer (automatic),105.25,7609.75,False,"(-0.073, 7.2]"
595,9418-RUKPH,Female,0,True,True,38,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.95,756.4,False,"(7.2, 14.4]"
596,8756-RDDLT,Female,0,False,False,68,False,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,False,Electronic check,44.95,3085.35,False,"(14.4, 21.6]"
597,6888-SBYAI,Male,0,False,False,1,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,50.7,50.7,False,"(-0.073, 7.2]"
598,3640-PHQXK,Female,0,False,False,31,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,89.9,2806.9,True,"(50.4, 57.6]"
599,6859-RKMZJ,Male,0,True,False,11,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),55.05,608.15,False,"(64.8, 72.0]"
600,2729-VNVAP,Female,0,True,True,33,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.8,641.35,False,"(14.4, 21.6]"
601,7163-OCEQI,Male,0,True,True,22,True,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,True,Mailed check,78.65,1663.75,False,"(-0.073, 7.2]"
602,7049-GKVZY,Female,0,False,False,17,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,False,Credit card (automatic),79.85,1387.35,False,"(64.8, 72.0]"
